tares,5330.0
arets,5330.0
aster,5330.0
earst,5330.0
rates,5330.0
reast,5330.0
resat,5330.0
stear,5330.0
strae,5330.0
taser,5330.0
tears,5330.0
teras,5330.0
stare,5330.0
arles,5255.0
earls,5255.0
laers,5255.0
lares,5255.0
laser,5255.0
lears,5255.0
rales,5255.0
reals,5255.0
seral,5255.0
aeros,5246.0
soare,5246.0
arose,5246.0
aesir,5156.0
reais,5156.0
serai,5156.0
arise,5156.0
raise,5156.0
leats,5131.0
salet,5131.0
setal,5131.0
stela,5131.0
taels,5131.0
tales,5131.0
teals,5131.0
tesla,5131.0
least,5131.0
slate,5131.0
stale,5131.0
steal,5131.0
acers,5125.0
acres,5125.0
cares,5125.0
carse,5125.0
escar,5125.0
races,5125.0
scrae,5125.0
serac,5125.0
scare,5125.0
stoae,5122.0
toeas,5122.0
artel,5100.0
ratel,5100.0
taler,5100.0
alert,5100.0
alter,5100.0
later,5100.0
oater,5091.0
orate,5091.0
roate,5091.0
earns,5062.0
nares,5062.0
nears,5062.0
reans,5062.0
saner,5062.0
snare,5062.0
aloes,5047.0
realo,5016.0
estro,5009.0
resto,5009.0
roset,5009.0
rotes,5009.0
tores,5009.0
torse,5009.0
store,5009.0
cates,5001.0
cesta,5001.0
retia,5001.0
sceat,5001.0
taces,5001.0
terai,5001.0
caste,5001.0
irate,5001.0
caret,4970.0
carte,4970.0
recta,4970.0
cater,4970.0
crate,4970.0
react,4970.0
trace,4970.0
apers,4958.0
apres,4958.0
asper,4958.0
pares,4958.0
pears,4958.0
prase,4958.0
presa,4958.0
rapes,4958.0
reaps,4958.0
spaer,4958.0
parse,4958.0
spare,4958.0
spear,4958.0
aisle,4957.0
arsed,4956.0
dares,4956.0
dears,4956.0
eards,4956.0
rased,4956.0
reads,4956.0
sared,4956.0
aures,4951.0
urase,4951.0
ureas,4951.0
ursae,4951.0
antes,4938.0
etnas,4938.0
nates,4938.0
neats,4938.0
stane,4938.0
stean,4938.0
eorls,4934.0
lores,4934.0
orles,4934.0
roles,4934.0
soler,4934.0
sorel,4934.0
loser,4934.0
alecs,4926.0
ariel,4926.0
claes,4926.0
laces,4926.0
raile,4926.0
scale,4926.0
reist,4919.0
resit,4919.0
rites,4919.0
stire,4919.0
tiers,4919.0
tires,4919.0
tries,4919.0
hares,4908.0
hears,4908.0
rheas,4908.0
share,4908.0
shear,4908.0
antre,4907.0
earnt,4907.0
abers,4905.0
bares,4905.0
baser,4905.0
bears,4905.0
braes,4905.0
saber,4905.0
sabre,4905.0
carle,4895.0
lacer,4895.0
recal,4895.0
clear,4895.0
certs,4888.0
crest,4888.0
ocrea,4886.0
arsey,4882.0
ayres,4882.0
eyras,4882.0
resay,4882.0
sayer,4882.0
years,4882.0
agers,4877.0
gares,4877.0
gears,4877.0
rages,4877.0
sager,4877.0
sarge,4877.0
segar,4877.0
mares,4875.0
marse,4875.0
maser,4875.0
reams,4875.0
smear,4875.0
elans,4863.0
lanes,4863.0
leans,4863.0
neals,4863.0
slane,4863.0
aeons,4854.0
leirs,4844.0
liers,4844.0
riels,4844.0
riles,4844.0
siler,4844.0
slier,4844.0
osier,4835.0
pates,4834.0
peats,4834.0
septa,4834.0
spate,4834.0
speat,4834.0
tapes,4834.0
tepas,4834.0
paste,4834.0
dates,4832.0
neral,4832.0
sated,4832.0
stade,4832.0
tased,4832.0
teads,4832.0
tsade,4832.0
learn,4832.0
renal,4832.0
stead,4832.0
slart,4831.0
saice,4827.0
saute,4827.0
nerts,4825.0
rents,4825.0
terns,4825.0
stern,4825.0
ratos,4822.0
rotas,4822.0
sorta,4822.0
taros,4822.0
toras,4822.0
roast,4822.0
fares,4816.0
farse,4816.0
fears,4816.0
safer,4816.0
lotes,4810.0
telos,4810.0
toles,4810.0
stole,4810.0
ceros,4804.0
cores,4804.0
corse,4804.0
score,4804.0
apert,4803.0
apter,4803.0
pater,4803.0
peart,4803.0
petar,4803.0
prate,4803.0
trape,4803.0
taper,4803.0
telia,4802.0
